
# Surface 0 of 1 surfaces

# Curve title: "'psi'"
# IsoCurve 0, 240 points
# x y z type
 0.96875  2.73125 -0.0339988 i
 0.96875  2.74375 -0.0241117 i
 0.96875  2.75625 -0.0135769 i
 0.96875  2.76875 -0.00234682 i
 0.96875  2.78125  0.00972115 i
 0.96875  2.79375  0.0227279 i
 0.96875  2.80625  0.0369164 i
 0.96875  2.81875  0.0524679 i
 0.96875  2.83125  0.0697762 i
 0.96875  2.84375  0.0891369 i
 0.96875  2.85625  0.111164 i
 0.96875  2.86875  0.136306 i
 0.96875  2.88125  0.165497 i
 0.96875  2.89375  0.199376 i
 0.96875  2.90625  0.239351 i
 0.96875  2.91875  0.286296 i
 0.96875  2.93125  0.342406 i
 0.96875  2.94375  0.408893 i
 0.96875  2.95625  0.48959 i
 0.96875  2.96875  0.586556 i
 0.96875  2.98125  0.708507 i
 0.96875  2.99375  0.862068 i

# IsoCurve 3, 240 points
# x y z type
 0.95625  0.00625 -2.57152e-07 i
 0.95625  0.01875 -7.17418e-07 i
 0.95625  0.03125 -1.12419e-06 i
 0.95625  0.04375 -1.47796e-06 i
 0.95625  0.05625 -1.7796e-06 i
 0.95625  0.06875 -2.02954e-06 i
 0.95625  0.08125 -2.22858e-06 i
 0.95625  0.09375 -2.37696e-06 i
 0.95625  0.10625 -2.47517e-06 i
 0.95625  0.11875 -2.52315e-06 i
 0.95625  0.13125 -2.52102e-06 i
 0.95625  0.14375 -2.46835e-06 i
 0.95625  0.15625 -2.36481e-06 i
 0.95625  0.16875 -2.20959e-06 i
 0.95625  0.18125 -2.00188e-06 i
 0.95625  0.19375 -1.74043e-06 i
 0.95625  0.20625 -1.42397e-06 i
 0.95625  0.21875 -1.05078e-06 i
 0.95625  0.23125 -6.19096e-07 i
 0.95625  0.24375 -1.26743e-07 i
 0.95625  0.25625  4.28573e-07 i
 0.95625  0.26875  1.0495e-06 i
 0.95625  0.28125  1.73886e-06 i
 0.95625  0.29375  2.49979e-06 i
 0.95625  0.30625  3.33565e-06 i
 0.95625  0.31875  4.25011e-06 i
 0.95625  0.33125  5.24707e-06 i
 0.95625  0.34375  6.33073e-06 i
 0.95625  0.35625  7.50554e-06 i
 0.95625  0.36875  8.77628e-06 i
 0.95625  0.38125  1.0148e-05 i
 0.95625  0.39375  1.16259e-05 i
 0.95625  0.40625  1.32158e-05 i
 0.95625  0.41875  1.49235e-05 i
 0.95625  0.43125  1.67552e-05 i
 0.95625  0.44375  1.87174e-05 i
 0.95625  0.45625  2.08171e-05 i
 0.95625  0.46875  2.30612e-05 i
 0.95625  0.48125  2.54573e-05 i
 0.95625  0.49375  2.80131e-05 i
 0.95625  0.50625  3.07367e-05 i
 0.95625  0.51875  3.36364e-05 i
 0.95625  0.53125  3.67209e-05 i
 0.95625  0.54375  3.99992e-05 i
 0.95625  0.55625  4.34807e-05 i
 0.95625  0.56875  4.71748e-05 i
 0.95625  0.58125  5.10915e-05 i
 0.95625  0.59375  5.52409e-05 i
 0.95625  0.60625  5.96334e-05 i
 0.95625  0.61875  6.42799e-05 i
 0.95625  0.63125  6.91911e-05 i
 0.95625  0.64375  7.43783e-05 i
 0.95625  0.65625  7.9853e-05 i
 0.95625  0.66875  8.56266e-05 i
 0.95625  0.68125  9.1711e-05 i
 0.95625  0.69375  9.8118e-05 i
 0.95625  0.70625  0.00010486 i
 0.95625  0.71875  0.000111948 i
 0.95625  0.73125  0.000119396 i
 0.95625  0.74375  0.000127215 i
 0.95625  0.75625  0.000135417 i
 0.95625  0.76875  0.000144014 i
 0.95625  0.78125  0.000153018 i
 0.95625  0.79375  0.000162441 i
 0.95625  0.80625  0.000172294 i
 0.95625  0.81875  0.000182589 i
 0.95625  0.83125  0.000193335 i
 0.95625  0.84375  0.000204543 i
 0.95625  0.85625  0.000216223 i
 0.95625  0.86875  0.000228382 i
 0.95625  0.88125  0.000241029 i
 0.95625  0.89375  0.000254171 i
 0.95625  0.90625  0.000267814 i
 0.95625  0.91875  0.000281961 i
 0.95625  0.93125  0.000296617 i
 0.95625  0.94375  0.000311783 i
 0.95625  0.95625  0.000327459 i
 0.95625  0.96875  0.000343642 i
 0.95625  0.98125  0.000360329 i
 0.95625  0.99375  0.000377513 i
 0.95625  1.00625  0.000395185 i
 0.95625  1.01875  0.000413333 i
 0.95625  1.03125  0.000431941 i
 0.95625  1.04375  0.000450991 i
 0.95625  1.05625  0.000470462 i
 0.95625  1.06875  0.000490325 i
 0.95625  1.08125  0.000510552 i
 0.95625  1.09375  0.000531105 i
 0.95625  1.10625  0.000551945 i
 0.95625  1.11875  0.000573025 i
 0.95625  1.13125  0.000594293 i
 0.95625  1.14375  0.000615691 i
 0.95625  1.15625  0.000637151 i
 0.95625  1.16875  0.0006586 i
 0.95625  1.18125  0.000679958 i
 0.95625  1.19375  0.000701133 i
 0.95625  1.20625  0.000722027 i
 0.95625  1.21875  0.000742529 i
 0.95625  1.23125  0.000762519 i
 0.95625  1.24375  0.000781865 i
 0.95625  1.25625  0.000800424 i
 0.95625  1.26875  0.000818038 i
 0.95625  1.28125  0.000834536 i
 0.95625  1.29375  0.000849734 i
 0.95625  1.30625  0.000863428 i
 0.95625  1.31875  0.000875403 i
 0.95625  1.33125  0.00088542 i
 0.95625  1.34375  0.000893227 i
 0.95625  1.35625  0.000898548 i
 0.95625  1.36875  0.000901087 i
 0.95625  1.38125  0.000900528 i
 0.95625  1.39375  0.000896527 i
 0.95625  1.40625  0.000888719 i
 0.95625  1.41875  0.00087671 i
 0.95625  1.43125  0.00086008 i
 0.95625  1.44375  0.000838378 i
 0.95625  1.45625  0.000811125 i
 0.95625  1.46875  0.000777806 i
 0.95625  1.48125  0.000737874 i
 0.95625  1.49375  0.000690746 i
 0.95625  1.50625  0.000635803 i
 0.95625  1.51875  0.000572382 i
 0.95625  1.53125  0.000499784 i
 0.95625  1.54375  0.000417265 i
 0.95625  1.55625  0.000324033 i
 0.95625  1.56875  0.000219255 i
 0.95625  1.58125  0.000102043 i
 0.95625  1.59375 -2.85392e-05 i
 0.95625  1.60625 -0.000173481 i
 0.95625  1.61875 -0.000333827 i
 0.95625  1.63125 -0.000510682 i
 0.95625  1.64375 -0.000705206 i
 0.95625  1.65625 -0.000918625 i
 0.95625  1.66875 -0.00115223 i
 0.95625  1.68125 -0.00140736 i
 0.95625  1.69375 -0.00168546 i
 0.95625  1.70625 -0.001988 i
 0.95625  1.71875 -0.00231656 i
 0.95625  1.73125 -0.00267277 i
 0.95625  1.74375 -0.00305834 i
 0.95625  1.75625 -0.00347506 i
 0.95625  1.76875 -0.0039248 i
 0.95625  1.78125 -0.00440951 i
 0.95625  1.79375 -0.00493121 i
 0.95625  1.80625 -0.005492 i
 0.95625  1.81875 -0.00609408 i
 0.95625  1.83125 -0.00673971 i
 0.95625  1.84375 -0.00743123 i
 0.95625  1.85625 -0.00817106 i
 0.95625  1.86875 -0.00896171 i
 0.95625  1.88125 -0.00980574 i
 0.95625  1.89375 -0.0107058 i
 0.95625  1.90625 -0.0116645 i
 0.95625  1.91875 -0.0126847 i
 0.95625  1.93125 -0.0137692 i
 0.95625  1.94375 -0.0149208 i
 0.95625  1.95625 -0.0161423 i
 0.95625  1.96875 -0.0174366 i
 0.95625  1.98125 -0.0188067 i
 0.95625  1.99375 -0.0202552 i
 0.95625  2.00625 -0.0217852 i
 0.95625  2.01875 -0.0233991 i
 0.95625  2.03125 -0.0250998 i
 0.95625  2.04375 -0.0268897 i
 0.95625  2.05625 -0.0287711 i
 0.95625  2.06875 -0.0307462 i
 0.95625  2.08125 -0.0328169 i
 0.95625  2.09375 -0.0349846 i
 0.95625  2.10625 -0.0372507 i
 0.95625  2.11875 -0.0396159 i
 0.95625  2.13125 -0.0420805 i
 0.95625  2.14375 -0.0446442 i
 0.95625  2.15625 -0.0473061 i
 0.95625  2.16875 -0.0500646 i
 0.95625  2.18125 -0.0529172 i
 0.95625  2.19375 -0.0558605 i
 0.95625  2.20625 -0.0588902 i
 0.95625  2.21875 -0.0620006 i
 0.95625  2.23125 -0.0651852 i
 0.95625  2.24375 -0.0684358 i
 0.95625  2.25625 -0.0717429 i
 0.95625  2.26875 -0.0750956 i
 0.95625  2.28125 -0.0784813 i
 0.95625  2.29375 -0.0818857 i
 0.95625  2.30625 -0.0852927 i
 0.95625  2.31875 -0.0886846 i
 0.95625  2.33125 -0.0920417 i
 0.95625  2.34375 -0.0953426 i
 0.95625  2.35625 -0.0985641 i
 0.95625  2.36875 -0.101681 i
 0.95625  2.38125 -0.104668 i
 0.95625  2.39375 -0.107496 i
 0.95625  2.40625 -0.110135 i
 0.95625  2.41875 -0.112557 i
 0.95625  2.43125 -0.11473 i
 0.95625  2.44375 -0.116623 i
 0.95625  2.45625 -0.118204 i
 0.95625  2.46875 -0.119443 i
 0.95625  2.48125 -0.120309 i
 0.95625  2.49375 -0.120774 i
 0.95625  2.50625 -0.12081 i
 0.95625  2.51875 -0.120393 i
 0.95625  2.53125 -0.119499 i
 0.95625  2.54375 -0.11811 i
 0.95625  2.55625 -0.116208 i
 0.95625  2.56875 -0.113781 i
 0.95625  2.58125 -0.110818 i
 0.95625  2.59375 -0.107316 i
 0.95625  2.60625 -0.103269 i
 0.95625  2.61875 -0.0986812 i
 0.95625  2.63125 -0.093552 i
 0.95625  2.64375 -0.0878917 i
 0.95625  2.65625 -0.0817009 i
 0.95625  2.66875 -0.0749933 i
 0.95625  2.68125 -0.0677661 i
 0.95625  2.69375 -0.0600313 i
 0.95625  2.70625 -0.0517748 i
 0.95625  2.71875 -0.0430001 i
 0.95625  2.73125 -0.03367 i
 0.95625  2.74375 -0.0237694 i
 0.95625  2.75625 -0.0132211 i
 0.95625  2.76875 -0.0019765 i
 0.95625  2.78125  0.010106 i
 0.95625  2.79375  0.023129 i
 0.95625  2.80625  0.0373339 i
 0.95625  2.81875  0.0529051 i
 0.95625  2.83125  0.070233 i
 0.95625  2.84375  0.0896188 i
 0.95625  2.85625  0.11167 i
 0.95625  2.86875  0.136846 i
 0.95625  2.88125  0.166065 i
 0.95625  2.89375  0.199984 i
 0.95625  2.90625  0.239974 i
 0.95625  2.91875  0.286937 i
 0.95625  2.93125  0.34296 i
 0.95625  2.94375  0.409272 i
 0.95625  2.95625  0.489378 i
 0.95625  2.96875  0.585242 i
 0.95625  2.98125  0.70462 i
 0.95625  2.99375  0.8537 i

# IsoCurve 4, 240 points
# x y z type
 0.94375  0.00625 -2.57068e-07 i
 0.94375  0.01875 -7.16923e-07 i
 0.94375  0.03125 -1.12322e-06 i
 0.94375  0.04375 -1.47648e-06 i
 0.94375  0.05625 -1.77764e-06 i
 0.94375  0.06875 -2.02713e-06 i
 0.94375  0.08125 -2.22578e-06 i
 0.94375  0.09375 -2.37381e-06 i
 0.94375  0.10625 -2.47174e-06 i
 0.94375  0.11875 -2.5195e-06 i
 0.94375  0.13125 -2.51719e-06 i
 0.94375  0.14375 -2.4644e-06 i
 0.94375  0.15625 -2.36079e-06 i
 0.94375  0.16875 -2.20554e-06 i
 0.94375  0.18125 -1.99785e-06 i
 0.94375  0.19375 -1.73646e-06 i
 0.94375  0.20625 -1.4201e-06 i
 0.94375  0.21875 -1.04706e-06 i
 0.94375  0.23125 -6.15568e-07 i
 0.94375  0.24375 -1.23448e-07 i
 0.94375  0.25625  4.3159e-07 i
 0.94375  0.26875  1.0522e-06 i
 0.94375  0.28125  1.74118e-06 i
 0.94375  0.29375  2.5017e-06 i
 0.94375  0.30625  3.3371e-06 i
 0.94375  0.31875  4.25104e-06 i
 0.94375  0.33125  5.24742e-06 i
 0.94375  0.34375  6.33045e-06 i
 0.94375  0.35625  7.50457e-06 i
 0.94375  0.36875  8.77455e-06 i
 0.94375  0.38125  1.01454e-05 i
 0.94375  0.39375  1.16225e-05 i
 0.94375  0.40625  1.32114e-05 i
 0.94375  0.41875  1.4918e-05 i
 0.94375  0.43125  1.67486e-05 i
 0.94375  0.44375  1.87096e-05 i
 0.94375  0.45625  2.08079e-05 i
 0.94375  0.46875  2.30506e-05 i
 0.94375  0.48125  2.54452e-05 i
 0.94375  0.49375  2.79993e-05 i
 0.94375  0.50625  3.07211e-05 i
 0.94375  0.51875  3.3619e-05 i
 0.94375  0.53125  3.67015e-05 i
 0.94375  0.54375  3.99776e-05 i
 0.94375  0.55625  4.34567e-05 i
 0.94375  0.56875  4.71484e-05 i
 0.94375  0.58125  5.10624e-05 i
 0.94375  0.59375  5.5209e-05 i
 0.94375  0.60625  5.95986e-05 i
 0.94375  0.61875  6.42418e-05 i
 0.94375  0.63125  6.91496e-05 i
 0.94375  0.64375  7.43333e-05 i
 0.94375  0.65625  7.98041e-05 i
 0.94375  0.66875  8.55736e-05 i
 0.94375  0.68125  9.16537e-05 i
 0.94375  0.69375  9.80562e-05 i
 0.94375  0.70625  0.000104793 i
 0.94375  0.71875  0.000111877 i
 0.94375  0.73125  0.000119319 i
 0.94375  0.74375  0.000127132 i
 0.94375  0.75625  0.000135328 i
 0.94375  0.76875  0.000143919 i
 0.94375  0.78125  0.000152916 i
 0.94375  0.79375  0.000162332 i
 0.94375  0.80625  0.000172178 i
 0.94375  0.81875  0.000182465 i
 0.94375  0.83125  0.000193203 i
 0.94375  0.84375  0.000204402 i
 0.94375  0.85625  0.000216073 i
 0.94375  0.86875  0.000228223 i
 0.94375  0.88125  0.00024086 i
 0.94375  0.89375  0.000253991 i
 0.94375  0.90625  0.000267623 i
 0.94375  0.91875  0.00028176 i
 0.94375  0.93125  0.000296404 i
 0.94375  0.94375  0.000311557 i
 0.94375  0.95625  0.00032722 i
 0.94375  0.96875  0.00034339 i
 0.94375  0.98125  0.000360063 i
 0.94375  0.99375  0.000377233 i
 0.94375  1.00625  0.00039489 i
 0.94375  1.01875  0.000413022 i
 0.94375  1.03125  0.000431614 i
 0.94375  1.04375  0.000450647 i
 0.94375  1.05625  0.0004701 i
 0.94375  1.06875  0.000489946 i
 0.94375  1.08125  0.000510154 i
 0.94375  1.09375  0.000530689 i
 0.94375  1.10625  0.000551509 i
 0.94375  1.11875  0.000572569 i
 0.94375  1.13125  0.000593817 i
 0.94375  1.14375  0.000615192 i
 0.94375  1.15625  0.000636631 i
 0.94375  1.16875  0.000658058 i
 0.94375  1.18125  0.000679393 i
 0.94375  1.19375  0.000700545 i
 0.94375  1.20625  0.000721415 i
 0.94375  1.21875  0.000741893 i
 0.94375  1.23125  0.000761858 i
 0.94375  1.24375  0.00078118 i
 0.94375  1.25625  0.000799714 i
 0.94375  1.26875  0.000817302 i
 0.94375  1.28125  0.000833776 i
 0.94375  1.29375  0.000848947 i
 0.94375  1.30625  0.000862617 i
 0.94375  1.31875  0.000874565 i
 0.94375  1.33125  0.000884558 i
 0.94375  1.34375  0.000892339 i
 0.94375  1.35625  0.000897636 i
 0.94375  1.36875  0.000900151 i
 0.94375  1.38125  0.000899568 i
 0.94375  1.39375  0.000895544 i
 0.94375  1.40625  0.000887713 i
 0.94375  1.41875  0.000875683 i
 0.94375  1.43125  0.000859033 i
 0.94375  1.44375  0.000837313 i
 0.94375  1.45625  0.000810042 i
 0.94375  1.46875  0.000776707 i
 0.94375  1.48125  0.000736762 i
 0.94375  1.49375  0.000689622 i
 0.94375  1.50625  0.000634669 i
 0.94375  1.51875  0.000571242 i
 0.94375  1.53125  0.000498641 i
 0.94375  1.54375  0.00041612 i
 0.94375  1.55625  0.000322892 i
 0.94375  1.56875  0.00021812 i
 0.94375  1.58125  0.000100919 i
 0.94375  1.59375 -2.96479e-05 i
 0.94375  1.60625 -0.000174569 i
 0.94375  1.61875 -0.00033489 i
 0.94375  1.63125 -0.000511713 i
 0.94375  1.64375 -0.0007062 i
 0.94375  1.65625 -0.000919574 i
 0.94375  1.66875 -0.00115312 i
 0.94375  1.68125 -0.0014082 i
 0.94375  1.69375 -0.00168622 i
 0.94375  1.70625 -0.00198869 i
 0.94375  1.71875 -0.00231716 i
 0.94375  1.73125 -0.00267327 i
 0.94375  1.74375 -0.00305873 i
 0.94375  1.75625 -0.00347533 i
 0.94375  1.76875 -0.00392493 i
 0.94375  1.78125 -0.00440948 i
 0.94375  1.79375 -0.00493101 i
 0.94375  1.80625 -0.00549162 i
 0.94375  1.81875 -0.00609349 i
 0.94375  1.83125 -0.00673889 i
 0.94375  1.84375 -0.00743017 i
 0.94375  1.85625 -0.00816974 i
 0.94375  1.86875 -0.00896009 i
 0.94375  1.88125 -0.00980379 i
 0.94375  1.89375 -0.0107035 i
 0.94375  1.90625 -0.0116618 i
 0.94375  1.91875 -0.0126816 i
 0.94375  1.93125 -0.0137656 i
 0.94375  1.94375 -0.0149167 i
 0.94375  1.95625 -0.0161377 i
 0.94375  1.96875 -0.0174314 i
 0.94375  1.98125 -0.0188008 i
 0.94375  1.99375 -0.0202487 i
 0.94375  2.00625 -0.0217778 i
 0.94375  2.01875 -0.023391 i
 0.94375  2.03125 -0.0250908 i
 0.94375  2.04375 -0.0268797 i
 0.94375  2.05625 -0.02876 i
 0.94375  2.06875 -0.030734 i
 0.94375  2.08125 -0.0328033 i
 0.94375  2.09375 -0.0349697 i
 0.94375  2.10625 -0.0372343 i
 0.94375  2.11875 -0.0395979 i
 0.94375  2.13125 -0.0420607 i
 0.94375  2.14375 -0.0446225 i
 0.94375  2.15625 -0.0472823 i
 0.94375  2.16875 -0.0500386 i
 0.94375  2.18125 -0.0528888 i
 0.94375  2.19375 -0.0558295 i
 0.94375  2.20625 -0.0588563 i
 0.94375  2.21875 -0.0619637 i
 0.94375  2.23125 -0.0651449 i
 0.94375  2.24375 -0.0683919 i
 0.94375  2.25625 -0.0716951 i
 0.94375  2.26875 -0.0750436 i
 0.94375  2.28125 -0.0784248 i
 0.94375  2.29375 -0.0818243 i
 0.94375  2.30625 -0.0852261 i
 0.94375  2.31875 -0.0886123 i
 0.94375  2.33125 -0.0919633 i
 0.94375  2.34375 -0.0952578 i
 0.94375  2.35625 -0.0984723 i
 0.94375  2.36875 -0.101582 i
 0.94375  2.38125 -0.104561 i
 0.94375  2.39375 -0.10738 i
 0.94375  2.40625 -0.110011 i
 0.94375  2.41875 -0.112423 i
 0.94375  2.43125 -0.114586 i
 0.94375  2.44375 -0.116468 i
 0.94375  2.45625 -0.118037 i
 0.94375  2.46875 -0.119264 i
 0.94375  2.48125 -0.120118 i
 0.94375  2.49375 -0.12057 i
 0.94375  2.50625 -0.120592 i
 0.94375  2.51875 -0.12016 i
 0.94375  2.53125 -0.119251 i
 0.94375  2.54375 -0.117846 i
 0.94375  2.55625 -0.115927 i
 0.94375  2.56875 -0.113484 i
 0.94375  2.58125 -0.110504 i
 0.94375  2.59375 -0.106984 i
 0.94375  2.60625 -0.102919 i
 0.94375  2.61875 -0.0983136 i
 0.94375  2.63125 -0.0931661 i
 0.94375  2.64375 -0.0874872 i
 0.94375  2.65625 -0.081278 i
 0.94375  2.66875 -0.0745518 i
 0.94375  2.68125 -0.0673063 i
 0.94375  2.69375 -0.0595532 i
 0.94375  2.70625 -0.0512788 i
 0.94375  2.71875 -0.0424863 i
 0.94375  2.73125 -0.033139 i
 0.94375  2.74375 -0.0232212 i
 0.94375  2.75625 -0.0126566 i
 0.94375  2.76875 -0.00139531 i
 0.94375  2.78125  0.0107026 i
 0.94375  2.79375  0.0237419 i
 0.94375  2.80625  0.0379611 i
 0.94375  2.81875  0.0535481 i
 0.94375  2.83125  0.0708885 i
 0.94375  2.84375  0.0902886 i
 0.94375  2.85625  0.112347 i
 0.94375  2.86875  0.13753 i
 0.94375  2.88125  0.166736 i
 0.94375  2.89375  0.200633 i
 0.94375  2.90625  0.240546 i
 0.94375  2.91875  0.287383 i
 0.94375  2.93125  0.343117 i
 0.94375  2.94375  0.408961 i
 0.94375  2.95625  0.488136 i
 0.94375  2.96875  0.582515 i
 0.94375  2.98125  0.699254 i
 0.94375  2.99375  0.844301 i

# IsoCurve 5, 240 points
# x y z type
 0.93125  0.00625 -2.56849e-07 i
 0.93125  0.01875 -7.16054e-07 i
 0.93125  0.03125 -1.12165e-06 i
 0.93125  0.04375 -1.47417e-06 i
 0.93125  0.05625 -1.77464e-06 i
 0.93125  0.06875 -2.0235e-06 i
 0.93125  0.08125 -2.22159e-06 i
 0.93125  0.09375 -2.36914e-06 i
 0.93125  0.10625 -2.46667e-06 i
 0.93125  0.11875 -2.5141e-06 i
 0.93125  0.13125 -2.51155e-06 i
 0.93125  0.14375 -2.45859e-06 i
 0.93125  0.15625 -2.35488e-06 i
 0.93125  0.16875 -2.1996e-06 i
 0.93125  0.18125 -1.99195e-06 i
 0.93125  0.19375 -1.73067e-06 i
 0.93125  0.20625 -1.41449e-06 i
 0.93125  0.21875 -1.04169e-06 i
 0.93125  0.23125 -6.10497e-07 i
 0.93125  0.24375 -1.18747e-07 i
 0.93125  0.25625  4.35853e-07 i
 0.93125  0.26875  1.05595e-06 i
 0.93125  0.28125  1.74436e-06 i
 0.93125  0.29375  2.50422e-06 i
 0.93125  0.30625  3.33888e-06 i
 0.93125  0.31875  4.25202e-06 i
 0.93125  0.33125  5.2475e-06 i
 0.93125  0.34375  6.32954e-06 i
 0.93125  0.35625  7.50258e-06 i
 0.93125  0.36875  8.77138e-06 i
 0.93125  0.38125  1.0141e-05 i
 0.93125  0.39375  1.16166e-05 i
 0.93125  0.40625  1.3204e-05 i
 0.93125  0.41875  1.4909e-05 i
 0.93125  0.43125  1.67378e-05 i
 0.93125  0.44375  1.86969e-05 i
 0.93125  0.45625  2.07931e-05 i
 0.93125  0.46875  2.30337e-05 i
 0.93125  0.48125  2.54258e-05 i
 0.93125  0.49375  2.79774e-05 i
 0.93125  0.50625  3.06965e-05 i
 0.93125  0.51875  3.35914e-05 i
 0.93125  0.53125  3.66707e-05 i
 0.93125  0.54375  3.99435e-05 i
 0.93125  0.55625  4.34191e-05 i
 0.93125  0.56875  4.71069e-05 i
 0.93125  0.58125  5.10168e-05 i
 0.93125  0.59375  5.51591e-05 i
 0.93125  0.60625  5.9544e-05 i
 0.93125  0.61875  6.41823e-05 i
 0.93125  0.63125  6.90849e-05 i
 0.93125  0.64375  7.4263e-05 i
 0.93125  0.65625  7.97279e-05 i
 0.93125  0.66875  8.54912e-05 i
 0.93125  0.68125  9.15646e-05 i
 0.93125  0.69375  9.79601e-05 i
 0.93125  0.70625  0.00010469 i
 0.93125  0.71875  0.000111765 i
 0.93125  0.73125  0.000119199 i
 0.93125  0.74375  0.000127003 i
 0.93125  0.75625  0.00013519 i
 0.93125  0.76875  0.000143771 i
 0.93125  0.78125  0.000152758 i
 0.93125  0.79375  0.000162164 i
 0.93125  0.80625  0.000171998 i
 0.93125  0.81875  0.000182273 i
 0.93125  0.83125  0.000192998 i
 0.93125  0.84375  0.000204185 i
 0.93125  0.85625  0.000215841 i
 0.93125  0.86875  0.000227977 i
 0.93125  0.88125  0.000240599 i
 0.93125  0.89375  0.000253715 i
 0.93125  0.90625  0.00026733 i
 0.93125  0.91875  0.000281449 i
 0.93125  0.93125  0.000296075 i
 0.93125  0.94375  0.00031121 i
 0.93125  0.95625  0.000326853 i
 0.93125  0.96875  0.000343003 i
 0.93125  0.98125  0.000359655 i
 0.93125  0.99375  0.000376802 i
 0.93125  1.00625  0.000394436 i
 0.93125  1.01875  0.000412544 i
 0.93125  1.03125  0.000431112 i
 0.93125  1.04375  0.00045012 i
 0.93125  1.05625  0.000469547 i
 0.93125  1.06875  0.000489365 i
 0.93125  1.08125  0.000509545 i
 0.93125  1.09375  0.000530051 i
 0.93125  1.10625  0.000550842 i
 0.93125  1.11875  0.000571871 i
 0.93125  1.13125  0.000593087 i
 0.93125  1.14375  0.000614431 i
 0.93125  1.15625  0.000635836 i
 0.93125  1.16875  0.00065723 i
 0.93125  1.18125  0.00067853 i
 0.93125  1.19375  0.000699648 i
 0.93125  1.20625  0.000720482 i
 0.93125  1.21875  0.000740923 i
 0.93125  1.23125  0.000760852 i
 0.93125  1.24375  0.000780137 i
 0.93125  1.25625  0.000798633 i
 0.93125  1.26875  0.000816184 i
 0.93125  1.28125  0.00083262 i
 0.93125  1.29375  0.000847754 i
 0.93125  1.30625  0.000861385 i
 0.93125  1.31875  0.000873296 i
 0.93125  1.33125  0.000883251 i
 0.93125  1.34375  0.000890995 i
 0.93125  1.35625  0.000896255 i
 0.93125  1.36875  0.000898735 i
 0.93125  1.38125  0.000898117 i
 0.93125  1.39375  0.00089406 i
 0.93125  1.40625  0.000886197 i
 0.93125  1.41875  0.000874137 i
 0.93125  1.43125  0.000857458 i
 0.93125  1.44375  0.000835711 i
 0.93125  1.45625  0.000808416 i
 0.93125  1.46875  0.00077506 i
 0.93125  1.48125  0.000735097 i
 0.93125  1.49375  0.000687943 i
 0.93125  1.50625  0.000632979 i
 0.93125  1.51875  0.000569545 i
 0.93125  1.53125  0.000496941 i
 0.93125  1.54375  0.000414424 i
 0.93125  1.55625  0.000321204 i
 0.93125  1.56875  0.000216447 i
 0.93125  1.58125  9.92671e-05 i
 0.93125  1.59375 -3.12707e-05 i
 0.93125  1.60625 -0.000176155 i
 0.93125  1.61875 -0.000336431 i
 0.93125  1.63125 -0.000513199 i
 0.93125  1.64375 -0.000707621 i
 0.93125  1.65625 -0.00092092 i
 0.93125  1.66875 -0.00115438 i
 0.93125  1.68125 -0.00140936 i
 0.93125  1.69375 -0.00168727 i
 0.93125  1.70625 -0.00198961 i
 0.93125  1.71875 -0.00231793 i
 0.93125  1.73125 -0.00267387 i
 0.93125  1.74375 -0.00305915 i
 0.93125  1.75625 -0.00347555 i
 0.93125  1.76875 -0.00392493 i
 0.93125  1.78125 -0.00440923 i
 0.93125  1.79375 -0.00493049 i
 0.93125  1.80625 -0.0054908 i
 0.93125  1.81875 -0.00609234 i
 0.93125  1.83125 -0.00673738 i
 0.93125  1.84375 -0.00742826 i
 0.93125  1.85625 -0.00816739 i
 0.93125  1.86875 -0.00895726 i
 0.93125  1.88125 -0.00980045 i
 0.93125  1.89375 -0.0106996 i
 0.93125  1.90625 -0.0116573 i
 0.93125  1.91875 -0.0126764 i
 0.93125  1.93125 -0.0137597 i
 0.93125  1.94375 -0.01491 i
 0.93125  1.95625 -0.0161301 i
 0.93125  1.96875 -0.0174229 i
 0.93125  1.98125 -0.0187912 i
 0.93125  1.99375 -0.020238 i
 0.93125  2.00625 -0.0217659 i
 0.93125  2.01875 -0.0233777 i
 0.93125  2.03125 -0.0250761 i
 0.93125  2.04375 -0.0268634 i
 0.93125  2.05625 -0.0287421 i
 0.93125  2.06875 -0.0307142 i
 0.93125  2.08125 -0.0327816 i
 0.93125  2.09375 -0.0349458 i
 0.93125  2.10625 -0.037208 i
 0.93125  2.11875 -0.0395691 i
 0.93125  2.13125 -0.0420291 i
 0.93125  2.14375 -0.0445879 i
 0.93125  2.15625 -0.0472446 i
 0.93125  2.16875 -0.0499973 i
 0.93125  2.18125 -0.0528437 i
 0.93125  2.19375 -0.0557803 i
 0.93125  2.20625 -0.0588026 i
 0.93125  2.21875 -0.0619052 i
 0.93125  2.23125 -0.0650812 i
 0.93125  2.24375 -0.0683226 i
 0.93125  2.25625 -0.0716198 i
 0.93125  2.26875 -0.0749619 i
 0.93125  2.28125 -0.078336 i
 0.93125  2.29375 -0.081728 i
 0.93125  2.30625 -0.0851216 i
 0.93125  2.31875 -0.0884992 i
 0.93125  2.33125 -0.0918409 i
 0.93125  2.34375 -0.0951254 i
 0.93125  2.35625 -0.0983292 i
 0.93125  2.36875 -0.101428 i
 0.93125  2.38125 -0.104394 i
 0.93125  2.39375 -0.1072 i
 0.93125  2.40625 -0.109817 i
 0.93125  2.41875 -0.112215 i
 0.93125  2.43125 -0.114362 i
 0.93125  2.44375 -0.116228 i
 0.93125  2.45625 -0.117781 i
 0.93125  2.46875 -0.11899 i
